ID,Predict
21826,277
21827,146
21828,300
21829,65
21830,170
21831,236
21832,281
21833,305
21834,52
21835,209
21836,221
21837,9
21838,311
21839,112
21840,1
21841,258
21842,134
21843,116
21844,221
21845,221
21846,9
21847,304
21848,9
21849,130
21850,281
21851,1
21852,228
21853,80
21854,281
21855,283
21856,258
21857,258
21858,123
21859,283
21860,9
21861,258
21862,12
21863,277
21864,281
21865,258
21866,236
21867,134
21868,112
21869,283
21870,276
21871,300
21872,134
21873,236
21874,9
21875,132
21876,201
21877,300
21878,248
21879,112
21880,169
21881,122
21882,123
21883,185
21884,221
21885,249
21886,38
21887,7
21888,13
21889,304
21890,9
21891,38
21892,5
21893,300
21894,258
21895,300
21896,236
21897,1
21898,7
21899,31
21900,138
21901,229
21902,5
21903,14
21904,1
21905,9
21906,189
21907,106
21908,281
21909,9
21910,262
21911,115
21912,302
21913,34
21914,134
21915,68
21916,258
21917,84
21918,258
21919,9
21920,138
21921,300
21922,113
21923,1
21924,236
21925,291
21926,144
21927,170
21928,236
21929,79
21930,9
21931,189
21932,52
21933,5
21934,134
21935,35
21936,85
21937,186
21938,258
21939,300
21940,7
21941,219
21942,221
21943,258
21944,258
21945,281
21946,311
21947,106
21948,33
21949,258
21950,296
21951,300
21952,72
21953,84
21954,223
21955,322
21956,304
21957,300
21958,115
21959,113
21960,35
21961,115
21962,204
21963,265
21964,113
21965,9
21966,300
21967,180
21968,189
21969,9
21970,1
21971,258
21972,235
21973,107
21974,300
21975,52
21976,258
21977,281
21978,300
21979,34
21980,189
21981,132
21982,291
21983,145
21984,258
21985,43
21986,1
21987,35
21988,248
21989,52
21990,311
21991,189
21992,36
21993,35
21994,9
21995,35
21996,277
21997,262
21998,7
21999,31
22000,189
22001,300
22002,291
22003,123
22004,258
22005,258
22006,258
22007,291
22008,160
22009,304
22010,106
22011,281
22012,300
22013,300
22014,42
22015,138
22016,258
22017,16
22018,291
22019,1
22020,112
22021,283
22022,185
22023,144
22024,300
22025,295
22026,300
22027,113
22028,112
22029,308
22030,300
22031,300
22032,9
22033,189
22034,276
22035,13
22036,258
22037,29
22038,112
22039,300
22040,9
22041,21
22042,193
22043,9
22044,277
22045,248
22046,221
22047,123
22048,262
22049,127
22050,134
22051,192
22052,9
22053,311
22054,132
22055,43
22056,100
22057,149
22058,7
22059,247
22060,160
22061,247
22062,221
22063,258
22064,311
22065,345
22066,258
22067,25
22068,132
22069,122
22070,266
22071,35
22072,113
22073,221
22074,35
22075,281
22076,20
22077,35
22078,300
22079,322
22080,283
22081,178
22082,281
22083,41
22084,9
22085,139
22086,113
22087,112
22088,34
22089,31
22090,35
22091,96
22092,348
22093,311
22094,241
22095,281
22096,277
22097,9
22098,219
22099,123
22100,9
22101,236
22102,300
22103,258
22104,38
22105,258
22106,300
22107,226
22108,31
22109,35
22110,221
22111,112
22112,236
22113,273
22114,304
22115,100
22116,7
22117,42
22118,112
22119,96
22120,95
22121,77
22122,160
22123,283
22124,9
22125,283
22126,138
22127,277
22128,35
22129,221
22130,29
22131,160
22132,45
22133,281
22134,139
22135,77
22136,250
22137,9
22138,300
22139,9
22140,139
22141,123
22142,258
22143,112
22144,258
22145,170
22146,221
22147,295
22148,291
22149,281
22150,196
22151,13
22152,9
22153,258
22154,300
22155,191
22156,192
22157,281
22158,258
22159,134
22160,33
22161,130
22162,5
22163,214
22164,324
22165,134
22166,236
22167,300
22168,122
22169,262
22170,170
22171,233
22172,302
22173,189
22174,317
22175,317
22176,9
22177,311
22178,189
22179,300
22180,300
22181,156
22182,262
22183,140
22184,258
22185,1
22186,189
22187,130
22188,134
22189,193
22190,115
22191,82
22192,283
22193,266
22194,283
22195,300
22196,106
22197,281
22198,9
22199,180
22200,154
22201,300
22202,291
22203,160
22204,258
22205,95
22206,311
22207,9
22208,300
22209,1
22210,168
22211,236
22212,132
22213,281
22214,183
22215,51
22216,112
22217,300
22218,339
22219,107
22220,9
22221,134
22222,12
22223,204
22224,113
22225,172
22226,262
22227,84
22228,311
22229,134
22230,236
22231,300
22232,236
22233,300
22234,9
22235,281
22236,202
22237,299
22238,281
22239,266
22240,300
22241,217
22242,77
22243,262
22244,258
22245,300
22246,236
22247,191
22248,236
22249,138
22250,115
22251,300
22252,7
22253,238
22254,9
22255,189
22256,43
22257,291
22258,302
22259,258
22260,140
22261,300
22262,214
22263,189
22264,149
22265,304
22266,243
22267,193
22268,300
22269,241
22270,130
22271,1
22272,258
22273,183
22274,38
22275,304
22276,134
22277,258
22278,221
22279,1
22280,258
22281,258
22282,35
22283,160
22284,277
22285,300
22286,100
22287,89
22288,311
22289,302
22290,258
22291,189
22292,132
22293,130
22294,134
22295,258
22296,33
22297,112
22298,52
22299,191
22300,35
22301,115
22302,84
22303,112
22304,35
22305,300
22306,35
22307,258
22308,189
22309,50
22310,9
22311,112
22312,311
22313,161
22314,134
22315,45
22316,1
22317,134
22318,1
22319,283
22320,281
22321,35
22322,283
22323,324
22324,1
22325,186
22326,304
22327,236
22328,236
22329,258
22330,35
22331,248
22332,52
22333,1
22334,283
22335,112
22336,115
22337,123
22338,283
22339,106
22340,113
22341,311
22342,300
22343,258
22344,132
22345,258
22346,9
22347,278
22348,112
22349,281
22350,138
22351,311
22352,138
22353,35
22354,182
22355,35
22356,134
22357,320
22358,258
22359,258
22360,51
22361,123
22362,106
22363,45
22364,249
22365,226
22366,258
22367,283
22368,277
22369,170
22370,290
22371,138
22372,113
22373,193
22374,9
22375,283
22376,193
22377,300
22378,189
22379,66
22380,189
22381,51
22382,258
22383,276
22384,248
22385,311
22386,218
22387,304
22388,50
22389,140
22390,258
22391,79
22392,84
22393,300
22394,258
22395,5
22396,300
22397,106
22398,302
22399,258
22400,291
22401,160
22402,115
22403,172
22404,311
22405,9
22406,258
22407,249
22408,35
22409,223
22410,35
22411,258
22412,170
22413,300
22414,304
22415,258
22416,138
22417,258
22418,317
22419,236
22420,1
22421,35
22422,189
22423,193
22424,160
22425,189
22426,192
22427,183
22428,1
22429,33
22430,9
22431,236
22432,258
22433,1
22434,258
22435,170
22436,193
22437,35
22438,170
22439,38
22440,258
22441,259
22442,134
22443,126
22444,283
22445,276
22446,248
22447,9
22448,9
22449,107
22450,258
22451,277
22452,283
22453,31
22454,311
22455,199
22456,112
22457,134
22458,160
22459,277
22460,33
22461,258
22462,167
22463,281
22464,144
22465,258
22466,186
22467,236
22468,300
22469,5
22470,258
22471,128
22472,65
22473,103
22474,83
22475,258
22476,5
22477,283
22478,1
22479,107
22480,300
22481,154
22482,302
22483,311
22484,192
22485,192
22486,189
22487,321
22488,35
22489,258
22490,193
22491,7
22492,1
22493,112
22494,9
22495,9
22496,258
22497,191
22498,31
22499,302
22500,7
22501,262
22502,258
22503,35
22504,236
22505,311
22506,9
22507,112
22508,29
22509,221
22510,300
22511,160
22512,258
22513,322
22514,9
22515,300
22516,258
22517,112
22518,7
22519,258
22520,311
22521,304
22522,138
22523,134
22524,291
22525,300
22526,258
22527,180
22528,291
22529,160
22530,170
22531,277
22532,147
22533,302
22534,1
22535,258
22536,9
22537,302
22538,9
22539,241
22540,302
22541,291
22542,230
22543,28
22544,191
22545,151
22546,257
22547,258
22548,236
22549,300
22550,258
22551,7
22552,35
22553,9
22554,189
22555,189
22556,266
22557,191
22558,237
22559,300
22560,5
22561,302
22562,249
22563,1
22564,291
22565,300
22566,189
22567,9
22568,185
22569,311
22570,134
22571,258
22572,182
22573,189
22574,300
22575,35
22576,258
22577,1
22578,134
22579,1
22580,35
22581,283
22582,273
22583,256
22584,138
22585,224
22586,98
22587,304
22588,258
22589,34
22590,103
22591,115
22592,300
22593,291
22594,170
22595,193
22596,317
22597,233
22598,34
22599,9
22600,236
22601,59
22602,113
22603,113
22604,236
22605,90
22606,277
22607,266
22608,68
22609,1
22610,12
22611,304
22612,134
22613,311
22614,167
22615,283
22616,25
22617,130
22618,35
22619,9
22620,189
22621,77
22622,258
22623,196
22624,115
22625,267
22626,13
22627,35
22628,281
22629,130
22630,52
22631,163
22632,281
22633,302
22634,29
22635,9
22636,31
22637,123
22638,45
22639,9
22640,112
22641,134
22642,302
22643,25
22644,182
22645,204
22646,258
22647,78
22648,134
22649,149
22650,35
22651,106
22652,112
22653,1
22654,160
22655,192
22656,160
22657,115
22658,291
22659,5
22660,9
22661,300
22662,33
22663,236
22664,300
22665,189
22666,306
22667,144
22668,144
22669,156
22670,31
22671,236
22672,291
22673,146
22674,112
22675,134
22676,112
22677,48
22678,311
22679,311
22680,281
22681,35
22682,112
22683,236
22684,31
22685,189
22686,143
22687,52
22688,221
22689,236
22690,115
22691,193
22692,253
22693,158
22694,258
22695,9
22696,189
22697,9
22698,311
22699,170
22700,21
22701,300
22702,249
22703,77
22704,5
22705,131
22706,281
22707,202
22708,291
22709,123
22710,35
22711,1
22712,304
22713,258
22714,188
22715,56
22716,302
22717,189
22718,112
22719,193
22720,262
22721,131
22722,272
22723,138
22724,42
22725,283
22726,1
22727,276
22728,134
22729,112
22730,1
22731,7
22732,112
22733,276
22734,300
22735,258
22736,283
22737,35
22738,35
22739,160
22740,249
22741,112
22742,189
22743,189
22744,283
22745,258
22746,134
22747,315
22748,84
22749,311
22750,258
22751,35
22752,229
22753,258
22754,93
22755,45
22756,50
22757,35
22758,189
22759,291
22760,304
22761,295
22762,189
22763,258
22764,258
22765,236
22766,258
22767,283
22768,134
22769,189
22770,266
22771,281
22772,236
22773,81
22774,96
22775,189
22776,189
22777,52
22778,307
22779,1
22780,281
22781,283
22782,169
22783,283
22784,302
22785,300
22786,112
22787,258
22788,300
22789,311
22790,45
22791,221
22792,300
22793,167
22794,5
22795,9
22796,302
22797,221
22798,306
22799,35
22800,300
22801,238
22802,9
22803,9
22804,9
22805,9
22806,238
22807,144
22808,35
22809,300
22810,29
22811,244
22812,9
22813,300
22814,192
22815,169
22816,302
22817,115
22818,304
22819,149
22820,258
22821,134
22822,134
22823,295
22824,170
22825,277
22826,5
22827,52
22828,283
22829,304
22830,134
22831,52
22832,300
22833,190
22834,236
22835,262
22836,277
22837,1
22838,302
22839,12
22840,226
22841,7
22842,134
22843,189
22844,182
22845,193
22846,233
22847,140
22848,9
22849,311
22850,160
22851,189
22852,16
22853,112
22854,300
22855,29
22856,302
22857,134
22858,277
22859,112
22860,127
22861,137
22862,300
22863,112
22864,304
22865,5
22866,113
22867,138
22868,140
22869,196
22870,33
22871,170
22872,221
22873,258
22874,59
22875,9
22876,283
22877,221
22878,300
22879,300
22880,9
22881,258
22882,131
22883,222
22884,22
22885,52
22886,7
22887,149
22888,311
22889,258
22890,186
22891,5
22892,35
22893,9
22894,134
22895,258
22896,134
22897,189
22898,9
22899,138
22900,49
22901,300
22902,134
22903,259
22904,9
22905,9
22906,281
22907,294
22908,7
22909,180
22910,134
22911,324
22912,1
22913,1
22914,112
22915,236
22916,100
22917,134
22918,258
22919,249
22920,64
22921,258
22922,180
22923,258
22924,189
22925,302
22926,300
22927,249
22928,112
22929,311
22930,9
22931,33
22932,109
22933,189
22934,149
22935,300
22936,51
22937,300
22938,258
22939,236
22940,300
22941,196
22942,7
22943,258
22944,262
22945,138
22946,189
22947,221
22948,311
22949,160
22950,276
22951,1
22952,134
22953,31
22954,35
22955,262
22956,5
22957,199
22958,84
22959,300
22960,277
22961,205
22962,300
22963,5
22964,281
22965,38
22966,9
22967,249
22968,145
22969,45
22970,160
22971,9
22972,291
22973,59
22974,7
22975,166
22976,29
22977,130
22978,112
22979,102
22980,221
22981,258
22982,277
22983,160
22984,258
22985,296
22986,170
22987,9
22988,112
22989,5
22990,259
22991,9
22992,9
22993,258
22994,66
22995,113
22996,20
22997,258
22998,258
22999,221
23000,123
23001,258
23002,162
23003,258
23004,79
23005,9
23006,52
23007,236
23008,249
23009,167
23010,22
23011,9
23012,281
23013,144
23014,294
23015,258
23016,308
23017,276
23018,277
23019,306
23020,5
23021,9
23022,52
23023,262
23024,300
23025,9
23026,309
23027,5
23028,139
23029,144
23030,295
23031,146
23032,233
23033,202
23034,79
23035,236
23036,134
23037,45
23038,42
23039,236
23040,38
23041,311
23042,311
23043,35
23044,300
23045,1
23046,258
23047,134
23048,1
23049,52
23050,238
23051,306
23052,170
23053,291
23054,258
23055,241
23056,311
23057,186
23058,130
23059,9
23060,258
23061,149
23062,311
23063,112
23064,296
23065,9
23066,258
23067,196
23068,236
23069,31
23070,236
23071,300
23072,9
23073,281
23074,300
23075,193
23076,258
23077,300
23078,9
23079,167
23080,5
23081,295
23082,111
23083,59
23084,138
23085,189
23086,186
23087,1
23088,134
23089,9
23090,309
23091,9
23092,248
23093,324
23094,214
23095,9
23096,266
23097,84
23098,262
23099,281
23100,7
23101,243
23102,258
23103,170
23104,1
23105,37
23106,247
23107,58
23108,214
23109,300
23110,191
23111,258
23112,277
23113,5
23114,258
23115,79
23116,22
23117,245
23118,258
23119,277
23120,247
23121,1
23122,82
23123,300
23124,262
23125,302
23126,1
23127,189
23128,296
23129,300
23130,302
23131,281
23132,266
23133,236
23134,9
23135,317
23136,236
23137,29
23138,35
23139,9
23140,112
23141,9
23142,134
23143,300
23144,300
23145,172
23146,186
23147,166
23148,258
23149,123
23150,236
23151,189
23152,112
23153,7
23154,9
23155,113
23156,244
23157,112
23158,35
23159,7
23160,115
23161,1
23162,9
23163,221
23164,300
23165,9
23166,189
23167,145
23168,318
23169,300
23170,66
23171,9
23172,101
23173,258
23174,236
23175,191
23176,1
23177,109
23178,5
23179,292
23180,281
23181,144
23182,258
23183,5
23184,132
23185,38
23186,258
23187,134
23188,9
23189,160
23190,277
23191,304
23192,236
23193,281
23194,5
23195,302
23196,221
23197,52
23198,160
23199,283
23200,45
23201,5
23202,170
23203,134
23204,115
23205,25
23206,9
23207,311
23208,300
23209,144
23210,1
23211,1
23212,258
23213,300
23214,189
23215,113
23216,258
23217,281
23218,248
23219,258
23220,134
23221,277
23222,145
23223,1
23224,112
23225,160
23226,12
23227,172
23228,258
23229,277
23230,236
23231,258
23232,9
23233,52
23234,1
23235,300
23236,164
23237,154
23238,189
23239,96
23240,276
23241,101
23242,250
23243,35
23244,249
23245,144
23246,192
23247,300
23248,52
23249,84
23250,249
23251,258
23252,66
23253,281
23254,1
23255,311
23256,300
23257,228
23258,238
23259,84
23260,189
23261,1
23262,258
23263,191
23264,112
23265,134
23266,304
23267,56
23268,300
23269,189
23270,45
23271,281
23272,112
23273,34
23274,33
23275,189
23276,9
23277,300
23278,9
23279,170
23280,300
23281,281
23282,221
23283,115
23284,265
23285,324
23286,228
23287,283
23288,1
23289,258
23290,132
23291,7
23292,311
23293,9
23294,134
23295,189
23296,258
23297,45
23298,296
23299,193
23300,277
23301,281
23302,281
23303,48
23304,189
23305,134
23306,193
23307,258
23308,283
23309,196
23310,1
23311,9
23312,258
23313,16
23314,160
23315,112
23316,131
23317,136
23318,193
23319,134
23320,80
23321,189
23322,189
23323,240
23324,258
23325,276
23326,172
23327,7
23328,9
23329,302
23330,35
23331,281
23332,138
23333,9
23334,9
23335,9
23336,300
23337,144
23338,296
23339,189
23340,207
23341,9
23342,7
23343,112
23344,52
23345,12
23346,283
23347,258
23348,115
23349,236
23350,266
23351,258
23352,112
23353,221
23354,300
23355,35
23356,300
23357,105
23358,258
23359,147
23360,1
23361,311
23362,112
23363,304
23364,167
23365,7
23366,35
23367,112
23368,300
23369,9
23370,35
23371,130
23372,31
23373,170
23374,84
23375,152
23376,186
23377,189
23378,112
23379,1
23380,189
23381,338
23382,258
23383,291
23384,262
23385,248
23386,311
23387,204
23388,236
23389,236
23390,134
23391,258
23392,277
23393,35
23394,170
23395,304
23396,138
23397,1
23398,236
23399,302
23400,0
23401,236
23402,193
23403,23
23404,126
23405,276
23406,291
23407,236
23408,1
23409,35
23410,300
23411,189
23412,7
23413,291
23414,236
23415,219
23416,78
23417,1
23418,66
23419,189
23420,248
23421,1
23422,157
23423,35
23424,115
23425,182
23426,84
23427,262
23428,134
23429,134
23430,100
23431,258
23432,9
23433,139
23434,122
23435,84
23436,304
23437,172
23438,169
23439,123
23440,114
23441,258
23442,223
23443,300
23444,258
23445,281
23446,258
23447,266
23448,300
23449,189
23450,258
23451,84
23452,35
23453,130
23454,138
23455,5
23456,289
23457,235
23458,278
23459,258
23460,214
23461,134
23462,35
23463,84
23464,241
23465,7
23466,35
23467,154
23468,311
23469,302
23470,83
23471,273
23472,300
23473,5
23474,112
23475,35
23476,258
23477,236
23478,214
23479,204
23480,258
23481,35
23482,35
23483,68
23484,300
23485,300
23486,311
23487,258
23488,80
23489,5
23490,258
23491,168
23492,248
23493,181
23494,105
23495,258
23496,236
23497,9
23498,35
23499,258
23500,149
23501,112
23502,9
23503,192
23504,205
23505,112
23506,130
23507,144
23508,236
23509,281
23510,160
23511,52
23512,311
23513,9
23514,302
23515,96
23516,258
23517,9
23518,170
23519,236
23520,258
23521,134
23522,112
23523,1
23524,300
23525,9
23526,311
23527,189
23528,144
23529,214
23530,68
23531,132
23532,145
23533,114
23534,300
23535,183
23536,9
23537,9
23538,311
23539,107
23540,266
23541,134
23542,300
23543,103
23544,192
23545,300
23546,258
23547,7
23548,0
23549,9
23550,300
23551,281
23552,311
23553,302
23554,77
23555,196
23556,1
23557,149
23558,144
23559,189
23560,300
23561,300
23562,134
23563,132
23564,189
23565,300
23566,9
23567,35
23568,112
23569,9
23570,266
23571,311
23572,283
23573,123
23574,189
23575,1
23576,236
23577,1
23578,45
23579,291
23580,84
23581,265
23582,322
23583,5
23584,226
23585,63
23586,236
23587,192
23588,262
23589,189
23590,281
23591,134
23592,219
23593,283
23594,112
23595,322
23596,172
23597,75
23598,184
23599,236
23600,45
23601,221
23602,192
23603,91
23604,248
23605,223
23606,258
23607,323
23608,134
23609,302
23610,300
23611,21
23612,75
23613,157
23614,302
23615,304
23616,189
23617,31
23618,115
23619,214
23620,209
23621,304
23622,258
23623,51
23624,283
23625,106
23626,300
23627,300
23628,35
23629,236
23630,9
23631,236
23632,9
23633,221
23634,276
23635,300
23636,134
23637,52
23638,258
23639,302
23640,52
23641,236
23642,84
23643,236
23644,134
23645,189
23646,317
23647,258
23648,112
23649,283
23650,258
23651,35
23652,262
23653,281
23654,304
23655,134
23656,236
23657,189
23658,199
23659,300
23660,9
23661,258
23662,283
23663,57
23664,1
23665,258
23666,100
23667,300
23668,138
23669,136
23670,84
23671,134
23672,214
23673,300
23674,189
23675,136
23676,61
23677,1
23678,302
23679,283
23680,236
23681,35
23682,295
23683,236
23684,192
23685,1
23686,77
23687,6
23688,138
23689,84
23690,113
23691,189
23692,192
23693,7
23694,283
23695,146
23696,192
23697,258
23698,7
23699,276
23700,324
23701,250
23702,236
23703,258
23704,29
23705,35
23706,258
23707,311
23708,160
23709,189
23710,176
23711,49
23712,5
23713,279
23714,236
23715,236
23716,258
23717,277
23718,291
