ID,Predict
21928,83
21929,79
21930,9
21931,115
21932,52
21933,51
21934,45
21935,300
21936,51
21937,186
21938,258
21939,300
21940,7
21941,52
21942,221
21943,266
21944,106
21945,281
21946,311
21947,106
21948,221
21949,193
21950,78
21951,300
21952,72
21953,84
21954,186
21955,258
21956,304
21957,300
21958,115
21959,48
21960,84
21961,95
21962,204
21963,258
21964,113
21965,9
21966,300
21967,44
21968,189
21969,283
21970,1
21971,258
21972,245
21973,132
21974,300
21975,52
21976,258
21977,281
21978,300
21979,34
21980,170
21981,52
21982,291
21983,145
21984,258
21985,43
21986,189
21987,189
21988,248
21989,132
21990,311
21991,128
21992,276
21993,219
21994,9
21995,236
21996,258
21997,262
21998,7
21999,31
22000,189
22001,300
22002,291
22003,123
22004,258
22005,258
22006,258
22007,291
22008,170
22009,324
22010,106
22011,281
22012,300
22013,300
22014,42
22015,138
22016,258
22017,223
22018,291
22019,1
22020,112
22021,283
22022,185
22023,105
22024,300
22025,295
22026,300
22027,113
22028,109
22029,324
22030,300
22031,300
22032,283
22033,115
22034,276
22035,13
22036,258
22037,183
22038,276
22039,300
22040,9
22041,21
22042,193
22043,134
22044,277
22045,248
22046,221
22047,123
22048,262
22049,112
22050,134
22051,192
22052,9
22053,294
22054,132
22055,43
22056,258
22057,149
22058,7
22059,170
22060,95
22061,247
22062,33
22063,258
22064,311
22065,324
22066,193
22067,25
22068,172
22069,175
22070,266
22071,281
22072,113
22073,221
22074,189
22075,281
22076,20
22077,77
22078,300
22079,235
22080,144
22081,9
22082,77
22083,139
22084,283
22085,139
22086,113
22087,112
22088,5
22089,116
22090,35
22091,75
22092,221
22093,311
22094,241
22095,281
22096,277
22097,9
22098,113
22099,295
22100,9
22101,236
22102,300
22103,258
22104,38
22105,258
22106,300
22107,226
22108,31
22109,281
22110,221
22111,112
22112,236
22113,273
22114,304
22115,277
22116,258
22117,42
22118,112
22119,281
22120,95
22121,160
22122,160
22123,283
22124,9
22125,168
22126,304
22127,262
22128,250
22129,221
22130,29
22131,77
22132,139
22133,281
22134,139
22135,77
22136,77
22137,9
22138,300
22139,283
22140,139
22141,123
22142,38
22143,112
22144,258
22145,170
22146,221
22147,295
22148,291
22149,281
22150,258
22151,13
22152,9
22153,258
22154,300
22155,191
22156,192
22157,281
22158,193
22159,277
22160,33
22161,130
22162,5
22163,214
22164,324
22165,134
22166,236
22167,300
22168,92
22169,262
22170,170
22171,233
22172,277
22173,281
22174,108
22175,317
22176,9
22177,1
22178,189
22179,300
22180,300
22181,156
22182,266
22183,140
22184,258
22185,1
22186,189
22187,130
22188,188
22189,193
22190,68
22191,219
22192,283
22193,258
22194,168
22195,300
22196,106
22197,281
22198,9
22199,112
22200,45
22201,300
22202,291
22203,290
22204,193
22205,160
22206,311
22207,9
22208,300
22209,1
22210,256
22211,236
22212,132
22213,281
22214,112
22215,51
22216,112
22217,300
22218,223
22219,277
22220,9
22221,283
22222,134
22223,134
22224,253
22225,189
22226,262
22227,84
22228,311
22229,134
22230,139
22231,300
22232,100
22233,300
22234,9
22235,281
22236,186
22237,277
22238,281
22239,266
22240,300
22241,217
22242,9
22243,262
22244,258
22245,300
22246,236
22247,34
22248,236
22249,232
22250,170
22251,300
22252,7
22253,238
22254,236
22255,281
22256,43
22257,291
22258,134
22259,258
22260,140
22261,300
22262,214
22263,115
22264,149
22265,181
22266,243
22267,258
22268,300
22269,241
22270,258
22271,1
22272,258
22273,112
22274,38
22275,304
22276,144
22277,258
22278,35
22279,1
22280,258
22281,258
22282,236
22283,160
22284,277
22285,300
22286,278
22287,89
22288,311
22289,134
22290,134
22291,300
22292,232
22293,256
22294,31
22295,258
22296,33
22297,112
22298,52
22299,191
22300,35
22301,281
22302,84
22303,112
22304,35
22305,311
22306,35
22307,258
22308,189
22309,25
22310,9
22311,183
22312,311
22313,161
22314,258
22315,149
22316,1
22317,134
22318,1
22319,283
22320,281
22321,186
22322,283
22323,324
22324,1
22325,186
22326,304
22327,139
22328,232
22329,258
22330,77
22331,248
22332,52
22333,1
22334,283
22335,112
22336,115
22337,123
22338,138
22339,106
22340,113
22341,300
22342,170
22343,266
22344,253
22345,258
22346,9
22347,283
22348,112
22349,281
22350,138
22351,1
22352,138
22353,35
22354,33
22355,236
22356,277
22357,233
22358,258
22359,258
22360,51
22361,93
22362,106
22363,45
22364,249
22365,226
22366,258
22367,34
22368,277
22369,170
22370,160
22371,51
22372,296
22373,193
22374,232
22375,283
22376,193
22377,300
22378,189
22379,66
22380,189
22381,138
22382,258
22383,276
22384,248
22385,311
22386,218
22387,304
22388,283
22389,140
22390,86
22391,79
22392,84
22393,300
22394,258
22395,110
22396,300
22397,106
22398,294
22399,139
22400,154
22401,290
22402,115
22403,172
22404,311
22405,9
22406,258
22407,249
22408,35
22409,223
22410,9
22411,258
22412,170
22413,300
22414,304
22415,258
22416,138
22417,258
22418,108
22419,258
22420,1
22421,289
22422,189
22423,37
22424,189
22425,247
22426,192
22427,180
22428,1
22429,33
22430,283
22431,236
22432,48
22433,1
22434,38
22435,236
22436,193
22437,289
22438,170
22439,38
22440,258
22441,259
22442,214
22443,300
22444,9
22445,183
22446,248
22447,9
22448,134
22449,277
22450,86
22451,277
22452,283
22453,31
22454,311
22455,199
22456,112
22457,258
22458,160
22459,86
22460,33
22461,258
22462,167
22463,281
22464,144
22465,258
22466,186
22467,253
22468,300
22469,283
22470,258
22471,77
22472,65
22473,77
22474,258
22475,258
22476,283
22477,134
22478,1
22479,253
22480,300
22481,154
22482,9
22483,311
22484,192
22485,291
22486,170
22487,112
22488,232
22489,258
22490,258
22491,7
22492,1
22493,64
22494,9
22495,9
22496,258
22497,277
22498,31
22499,277
22500,7
22501,259
22502,258
22503,35
22504,236
22505,1
22506,9
22507,234
22508,29
22509,33
22510,300
22511,160
22512,258
22513,258
22514,9
22515,300
22516,38
22517,112
22518,7
22519,258
22520,316
22521,304
22522,99
22523,258
22524,192
22525,300
22526,38
22527,180
22528,177
22529,160
22530,170
22531,193
22532,253
22533,196
22534,1
22535,258
22536,242
22537,134
22538,5
22539,241
22540,258
22541,291
22542,159
22543,283
22544,191
22545,80
22546,21
22547,258
22548,236
22549,300
22550,258
22551,7
22552,35
22553,283
22554,189
22555,218
22556,266
22557,277
22558,237
22559,300
22560,5
22561,283
22562,249
22563,1
22564,291
22565,300
22566,281
22567,219
22568,185
22569,300
22570,214
22571,258
22572,23
22573,189
22574,300
22575,35
22576,258
22577,1
22578,45
22579,1
22580,77
22581,134
22582,273
22583,277
22584,138
22585,224
22586,98
22587,304
22588,262
22589,34
22590,103
22591,247
22592,300
22593,291
22594,170
22595,193
22596,42
22597,233
22598,9
22599,144
22600,236
22601,59
22602,113
22603,113
22604,236
22605,90
22606,277
22607,258
22608,296
22609,1
22610,258
22611,144
22612,134
22613,311
22614,309
22615,294
22616,25
22617,48
22618,9
22619,134
22620,189
22621,95
22622,258
22623,278
22624,281
22625,300
22626,13
22627,9
22628,281
22629,130
22630,52
22631,27
22632,281
22633,258
22634,23
22635,134
22636,266
22637,123
22638,45
22639,9
22640,44
22641,134
22642,278
22643,25
22644,182
22645,204
22646,258
22647,172
22648,283
22649,149
22650,281
22651,106
22652,112
22653,1
22654,160
22655,192
22656,160
22657,281
22658,131
22659,5
22660,9
22661,300
22662,33
22663,236
22664,300
22665,189
22666,306
22667,134
22668,106
22669,156
22670,31
22671,139
22672,291
22673,146
22674,112
22675,134
22676,112
22677,48
22678,311
22679,311
22680,189
22681,9
22682,159
22683,236
22684,31
22685,189
22686,143
22687,122
22688,221
22689,35
22690,68
22691,266
22692,238
22693,158
22694,258
22695,12
22696,189
22697,9
22698,311
22699,170
22700,221
22701,300
22702,249
22703,16
22704,5
22705,291
22706,281
22707,186
22708,291
22709,123
22710,35
22711,300
22712,277
22713,258
22714,186
22715,35
22716,219
22717,189
22718,112
22719,193
22720,262
22721,84
22722,183
22723,138
22724,74
22725,283
22726,126
22727,276
22728,134
22729,33
22730,1
22731,7
22732,183
22733,276
22734,300
22735,258
22736,134
22737,232
22738,1
22739,160
22740,249
22741,112
22742,189
22743,170
22744,283
22745,38
22746,283
22747,167
22748,141
22749,311
22750,258
22751,281
22752,229
22753,193
22754,93
22755,266
22756,50
22757,35
22758,186
22759,177
22760,277
22761,180
22762,189
22763,193
22764,258
22765,219
22766,258
22767,9
22768,134
22769,189
22770,144
22771,281
22772,226
22773,312
22774,96
22775,77
22776,189
22777,52
22778,307
22779,249
22780,281
22781,232
22782,226
22783,283
22784,258
22785,300
22786,183
22787,258
22788,300
22789,311
22790,256
22791,221
22792,1
22793,167
22794,5
22795,9
22796,232
22797,221
22798,306
22799,82
22800,300
22801,22
22802,9
22803,9
22804,9
22805,9
22806,238
22807,283
22808,139
22809,300
22810,29
22811,110
22812,9
22813,300
22814,192
22815,193
22816,9
22817,115
22818,277
22819,149
22820,258
22821,134
22822,134
22823,172
22824,189
22825,277
22826,110
22827,52
22828,193
22829,278
22830,134
22831,52
22832,300
22833,190
22834,48
22835,262
22836,191
22837,1
22838,191
22839,196
22840,219
22841,7
22842,283
22843,189
22844,95
22845,258
22846,233
22847,140
22848,236
22849,311
22850,119
22851,189
22852,32
22853,183
22854,300
22855,33
22856,134
22857,134
22858,277
22859,112
22860,183
22861,33
22862,300
22863,112
22864,304
22865,5
22866,113
22867,34
22868,204
22869,278
22870,204
22871,170
22872,221
22873,258
22874,59
22875,9
22876,165
22877,221
22878,300
22879,300
22880,9
22881,258
22882,131
22883,146
22884,22
22885,232
22886,7
22887,149
22888,311
22889,278
22890,186
22891,48
22892,189
22893,9
22894,85
22895,258
22896,134
22897,247
22898,232
22899,34
22900,139
22901,300
22902,144
22903,205
22904,9
22905,289
22906,281
22907,294
22908,134
22909,180
22910,134
22911,132
22912,1
22913,1
22914,112
22915,258
22916,132
22917,134
22918,277
22919,249
22920,64
22921,258
22922,112
22923,258
22924,281
22925,113
22926,300
22927,249
22928,183
22929,311
22930,9
22931,183
22932,283
22933,68
22934,258
22935,1
22936,283
22937,300
22938,258
22939,236
22940,300
22941,196
22942,7
22943,258
22944,265
22945,233
22946,189
22947,33
22948,311
22949,160
22950,276
22951,1
22952,283
22953,31
22954,186
22955,258
22956,99
22957,199
22958,84
22959,300
22960,258
22961,205
22962,300
22963,324
22964,281
22965,258
22966,9
22967,249
22968,258
22969,134
22970,77
22971,0
22972,291
22973,277
22974,7
22975,186
22976,23
22977,130
22978,109
22979,262
22980,221
22981,266
22982,86
22983,300
22984,258
22985,132
22986,170
22987,9
22988,112
22989,5
22990,259
22991,232
22992,9
22993,258
22994,66
22995,113
22996,20
22997,258
22998,258
22999,33
23000,123
23001,258
23002,232
23003,258
23004,108
23005,9
23006,301
23007,236
23008,249
23009,195
23010,22
23011,9
23012,281
23013,134
23014,315
23015,277
23016,321
23017,276
23018,277
23019,306
23020,283
23021,184
23022,57
23023,83
23024,300
23025,9
23026,309
23027,5
23028,283
23029,72
23030,240
23031,146
23032,233
23033,75
23034,79
23035,236
23036,134
23037,45
23038,42
23039,236
23040,38
23041,1
23042,311
23043,302
23044,300
23045,1
23046,258
23047,134
23048,1
23049,52
23050,238
23051,306
23052,170
23053,192
23054,258
23055,241
23056,311
23057,186
23058,130
23059,9
23060,258
23061,149
23062,311
23063,112
23064,132
23065,9
23066,258
23067,258
23068,258
23069,31
23070,232
23071,300
23072,9
23073,281
23074,300
23075,193
23076,258
23077,300
23078,302
23079,232
23080,283
23081,295
23082,111
23083,59
23084,191
23085,247
23086,186
23087,1
23088,144
23089,232
23090,309
23091,9
23092,248
23093,324
23094,214
23095,283
23096,258
23097,283
23098,262
23099,281
23100,7
23101,171
23102,258
23103,170
23104,300
23105,37
23106,232
23107,58
23108,214
23109,300
23110,51
23111,258
23112,181
23113,302
23114,258
23115,79
23116,22
23117,141
23118,278
23119,258
23120,247
23121,1
23122,82
23123,300
23124,262
23125,193
23126,300
23127,128
23128,113
23129,300
23130,283
23131,281
23132,37
23133,236
23134,9
23135,209
23136,236
23137,29
23138,35
23139,9
23140,112
23141,9
23142,134
23143,300
23144,300
23145,146
23146,186
23147,9
23148,258
23149,123
23150,219
23151,189
23152,112
23153,7
23154,9
23155,113
23156,283
23157,112
23158,9
23159,7
23160,172
23161,1
23162,9
23163,221
23164,300
23165,9
23166,189
23167,130
23168,77
23169,300
23170,66
23171,9
23172,266
23173,258
23174,219
23175,191
23176,1
23177,112
23178,5
23179,292
23180,281
23181,134
23182,38
23183,283
23184,132
23185,38
23186,168
23187,134
23188,9
23189,160
23190,258
23191,277
23192,141
23193,281
23194,283
23195,302
23196,221
23197,52
23198,186
23199,51
23200,45
23201,5
23202,170
23203,134
23204,189
23205,25
23206,9
23207,311
23208,311
23209,144
23210,1
23211,1
23212,258
23213,300
23214,189
23215,113
23216,258
23217,281
23218,248
23219,258
23220,134
23221,258
23222,277
23223,1
23224,109
23225,160
23226,134
23227,146
23228,258
23229,48
23230,253
23231,258
23232,9
23233,52
23234,1
23235,300
23236,164
23237,186
23238,281
23239,236
23240,276
23241,1
23242,141
23243,84
23244,249
23245,277
23246,192
23247,1
23248,52
23249,84
23250,249
23251,258
23252,229
23253,281
23254,300
23255,311
23256,300
23257,96
23258,238
23259,192
23260,281
23261,1
23262,258
23263,277
23264,183
23265,134
23266,277
23267,52
23268,311
23269,16
23270,45
23271,281
23272,112
23273,283
23274,33
23275,281
23276,9
23277,300
23278,9
23279,170
23280,300
23281,281
23282,221
23283,68
23284,204
23285,132
23286,228
23287,283
23288,1
23289,258
23290,9
23291,7
23292,311
23293,9
23294,134
23295,281
23296,258
23297,258
23298,296
23299,258
23300,86
23301,281
23302,281
23303,99
23304,170
23305,134
23306,193
23307,258
23308,283
23309,258
23310,300
23311,9
23312,258
23313,16
23314,95
23315,112
23316,75
23317,136
23318,262
23319,134
23320,80
23321,128
23322,115
23323,324
23324,258
23325,112
23326,172
23327,7
23328,9
23329,9
23330,139
23331,281
23332,283
23333,9
23334,9
23335,289
23336,311
23337,144
23338,296
23339,115
23340,110
23341,9
23342,7
23343,112
23344,52
23345,258
23346,283
23347,256
23348,281
23349,236
23350,262
23351,278
23352,112
23353,221
23354,300
23355,134
23356,300
23357,229
23358,193
23359,147
23360,1
23361,311
23362,112
23363,304
23364,0
23365,7
23366,219
23367,112
23368,300
23369,9
23370,219
23371,262
23372,22
23373,170
23374,84
23375,152
23376,186
23377,189
23378,112
23379,1
23380,189
23381,293
23382,258
23383,291
23384,258
23385,248
23386,300
23387,258
23388,236
23389,181
23390,233
23391,258
23392,277
23393,281
23394,300
23395,304
23396,34
23397,1
23398,258
23399,232
23400,0
23401,219
23402,193
23403,23
23404,126
23405,276
23406,75
23407,35
23408,1
23409,232
23410,300
23411,189
23412,7
23413,238
23414,9
23415,253
23416,324
23417,1
23418,32
23419,189
23420,311
23421,1
23422,238
23423,189
23424,172
23425,112
23426,84
23427,258
23428,144
23429,134
23430,278
23431,258
23432,9
23433,139
23434,35
23435,84
23436,25
23437,172
23438,169
23439,123
23440,114
23441,258
23442,77
23443,300
23444,258
23445,281
23446,258
23447,266
23448,300
23449,115
23450,258
23451,192
23452,189
23453,145
23454,34
23455,283
23456,9
23457,47
23458,48
23459,266
23460,214
23461,134
23462,77
23463,84
23464,241
23465,266
23466,134
23467,186
23468,311
23469,132
23470,193
23471,273
23472,20
23473,0
23474,112
23475,170
23476,258
23477,113
23478,28
23479,204
23480,258
23481,35
23482,232
23483,189
23484,300
23485,300
23486,311
23487,193
23488,127
23489,283
23490,258
23491,106
23492,248
23493,236
23494,105
23495,283
23496,236
23497,289
23498,35
23499,258
23500,149
23501,61
23502,232
23503,192
23504,70
23505,112
23506,256
23507,134
23508,236
23509,189
23510,160
23511,52
23512,311
23513,9
23514,258
23515,96
23516,258
23517,289
23518,170
23519,236
23520,258
23521,283
23522,112
23523,1
23524,300
23525,9
23526,311
23527,189
23528,144
23529,214
23530,228
23531,52
23532,37
23533,114
23534,300
23535,183
23536,9
23537,114
23538,300
23539,283
23540,266
23541,283
23542,300
23543,103
23544,192
23545,300
23546,258
23547,276
23548,0
23549,51
23550,300
23551,281
23552,1
23553,134
23554,77
23555,196
23556,1
23557,149
23558,144
23559,247
23560,300
23561,300
23562,134
23563,232
23564,189
23565,300
23566,9
23567,167
23568,112
23569,9
23570,266
23571,300
23572,283
23573,123
23574,281
23575,1
23576,258
23577,1
23578,45
23579,291
23580,1
23581,258
23582,322
23583,144
23584,9
23585,63
23586,236
23587,192
23588,37
23589,189
23590,281
23591,134
23592,219
23593,283
23594,180
23595,258
23596,172
23597,258
23598,277
23599,236
23600,45
23601,221
23602,192
23603,247
23604,108
23605,223
23606,258
23607,258
23608,134
23609,258
23610,190
23611,21
23612,192
23613,157
23614,258
23615,278
23616,84
23617,31
23618,218
23619,214
23620,108
23621,277
23622,258
23623,110
23624,283
23625,106
23626,300
23627,1
23628,77
23629,236
23630,35
23631,139
23632,289
23633,33
23634,7
23635,300
23636,134
23637,52
23638,258
23639,35
23640,35
23641,219
23642,139
23643,236
23644,283
23645,170
23646,108
23647,258
23648,33
23649,214
23650,258
23651,236
23652,262
23653,281
23654,132
23655,134
23656,35
23657,115
23658,9
23659,300
23660,9
23661,258
23662,283
23663,49
23664,1
23665,258
23666,258
23667,300
23668,138
23669,136
23670,84
23671,134
23672,214
23673,300
23674,281
23675,136
23676,61
23677,1
23678,277
23679,283
23680,219
23681,84
23682,295
23683,219
23684,84
23685,1
23686,16
23687,1
23688,138
23689,84
23690,113
23691,281
23692,192
23693,7
23694,283
23695,146
23696,192
23697,258
23698,7
23699,112
23700,34
23701,250
23702,236
23703,258
23704,112
23705,170
23706,86
23707,311
23708,160
23709,281
23710,176
23711,225
23712,112
23713,279
23714,302
23715,236
23716,258
23717,277
23718,291
23719,221
23720,160
23721,63
23722,281
23723,223
23724,262
23725,296
23726,9
23727,258
23728,82
23729,301
23730,258
23731,193
23732,112
23733,281
23734,236
23735,112
23736,58
23737,105
23738,9
23739,221
23740,139
23741,193
23742,248
23743,283
23744,193
23745,189
23746,33
23747,258
23748,300
23749,247
23750,193
23751,38
23752,189
23753,189
23754,221
23755,281
23756,258
23757,9
23758,170
23759,258
23760,266
23761,84
23762,170
23763,317
23764,229
23765,134
23766,258
23767,236
23768,281
23769,9
23770,45
23771,266
23772,260
23773,277
23774,193
23775,283
23776,281
23777,33
23778,281
23779,258
23780,262
23781,183
23782,299
23783,164
23784,283
23785,247
23786,221
23787,186
23788,68
23789,219
23790,236
23791,33
23792,114
23793,139
23794,134
23795,1
23796,256
23797,35
23798,170
23799,9
23800,5
23801,248
23802,304
23803,253
23804,130
23805,258
23806,189
23807,112
23808,258
