ID,Predict
24536,273
24537,258
24538,9
24539,277
24540,238
24541,134
24542,281
24543,138
24544,9
24545,33
24546,123
24547,52
24548,58
24549,134
24550,167
24551,9
24552,219
24553,189
24554,229
24555,33
24556,112
24557,23
24558,311
24559,283
24560,262
24561,266
24562,233
24563,170
24564,236
24565,145
24566,123
24567,300
24568,318
24569,300
24570,115
24571,221
24572,238
24573,236
24574,283
24575,166
24576,32
24577,37
24578,238
24579,167
24580,281
24581,257
24582,268
24583,262
24584,58
24585,258
24586,129
24587,160
24588,294
24589,1
24590,91
24591,207
24592,160
24593,266
24594,262
24595,115
24596,181
24597,111
24598,95
24599,250
24600,166
24601,5
24602,127
24603,300
24604,258
24605,258
24606,266
24607,322
24608,236
24609,170
24610,1
24611,304
24612,304
24613,137
24614,291
24615,145
24616,300
24617,33
24618,302
24619,283
24620,1
24621,189
24622,277
24623,318
24624,86
24625,262
24626,236
24627,7
24628,189
24629,167
24630,9
24631,32
24632,134
24633,165
24634,130
24635,35
24636,283
24637,0
24638,114
24639,138
24640,146
24641,35
24642,193
24643,189
24644,84
24645,201
24646,1
24647,35
24648,283
24649,83
24650,232
24651,232
24652,112
24653,300
24654,193
24655,0
24656,258
24657,112
24658,170
24659,249
24660,311
24661,177
24662,203
24663,111
24664,316
24665,258
24666,300
24667,7
24668,89
24669,68
24670,283
24671,9
24672,283
24673,134
24674,43
24675,16
24676,262
24677,131
24678,226
24679,165
24680,283
24681,9
24682,1
24683,130
24684,83
24685,291
24686,347
24687,196
24688,146
24689,113
24690,258
24691,38
24692,134
24693,296
24694,33
24695,189
24696,100
24697,248
24698,258
24699,258
24700,5
24701,7
24702,33
24703,262
24704,221
24705,300
24706,139
24707,192
24708,25
24709,258
24710,258
24711,324
24712,168
24713,134
24714,306
24715,249
24716,302
24717,182
24718,123
24719,221
24720,112
24721,145
24722,258
24723,9
24724,322
24725,115
24726,35
24727,300
24728,9
24729,69
24730,132
24731,77
24732,186
24733,112
24734,48
24735,112
24736,1
24737,14
24738,51
24739,219
24740,106
24741,258
24742,342
24743,233
24744,70
24745,281
24746,112
24747,236
24748,7
24749,277
24750,134
24751,196
24752,262
24753,45
24754,300
24755,193
24756,172
24757,277
24758,304
24759,112
24760,304
24761,9
24762,1
24763,33
24764,258
24765,300
24766,262
24767,167
24768,277
24769,248
24770,300
24771,221
24772,277
24773,31
24774,192
24775,0
24776,119
24777,170
24778,277
24779,9
24780,138
24781,304
24782,1
24783,16
24784,35
24785,96
24786,193
24787,7
24788,277
24789,52
24790,189
24791,266
24792,186
24793,277
24794,1
24795,115
24796,277
24797,48
24798,304
24799,71
24800,1
24801,165
24802,145
24803,130
24804,5
24805,221
24806,283
24807,304
24808,0
24809,300
24810,34
24811,1
24812,131
24813,300
24814,51
24815,309
24816,186
24817,19
24818,189
24819,138
24820,123
24821,9
24822,258
24823,1
24824,258
24825,189
24826,281
24827,134
24828,291
24829,112
24830,258
24831,281
24832,300
24833,9
24834,1
24835,189
24836,144
24837,324
24838,52
24839,112
24840,299
24841,236
24842,189
24843,302
24844,317
24845,84
24846,200
24847,202
24848,1
24849,248
24850,0
24851,132
24852,221
24853,1
24854,258
24855,134
24856,112
24857,219
24858,277
24859,146
24860,7
24861,277
24862,33
24863,112
24864,193
24865,122
24866,300
24867,283
24868,189
24869,291
24870,33
24871,160
24872,58
24873,311
24874,9
24875,281
24876,134
24877,149
24878,160
24879,289
24880,9
24881,236
24882,214
24883,333
24884,9
24885,336
24886,277
24887,140
24888,300
24889,78
24890,29
24891,266
24892,38
24893,186
24894,160
24895,35
24896,32
24897,35
24898,25
24899,107
24900,52
24901,28
24902,223
24903,311
24904,0
24905,199
24906,166
24907,9
24908,123
24909,5
24910,138
24911,300
24912,193
24913,317
24914,283
24915,189
24916,300
24917,193
24918,170
24919,300
24920,308
24921,338
24922,35
24923,262
24924,140
24925,123
24926,221
24927,7
24928,91
24929,281
24930,112
24931,283
24932,296
24933,181
24934,324
24935,300
24936,0
24937,9
24938,291
24939,236
24940,134
24941,31
24942,166
24943,33
24944,134
24945,189
24946,9
24947,170
24948,131
24949,48
24950,139
24951,52
24952,189
24953,82
24954,134
24955,170
24956,115
24957,134
24958,226
24959,258
24960,300
24961,258
24962,165
24963,193
24964,258
24965,112
24966,300
24967,134
24968,258
24969,52
24970,214
24971,276
24972,131
24973,236
24974,281
24975,258
24976,189
24977,189
24978,115
24979,189
24980,9
24981,258
24982,160
24983,237
24984,134
24985,283
24986,229
24987,112
24988,262
24989,107
24990,300
24991,192
24992,290
24993,96
24994,138
24995,144
24996,134
24997,192
24998,84
24999,219
25000,258
25001,193
25002,281
25003,112
25004,258
25005,309
25006,7
25007,300
25008,58
25009,189
25010,281
25011,181
25012,300
25013,9
25014,324
25015,112
25016,276
25017,311
25018,258
25019,236
25020,156
25021,33
25022,284
25023,9
25024,138
25025,116
25026,186
25027,193
25028,112
25029,34
25030,180
25031,202
25032,112
25033,277
25034,189
25035,193
25036,189
25037,258
25038,34
25039,302
25040,139
25041,236
25042,283
25043,300
25044,123
25045,258
25046,324
25047,134
25048,189
25049,68
25050,192
25051,9
25052,115
25053,170
25054,52
25055,1
25056,258
25057,258
25058,250
25059,112
25060,160
25061,300
25062,262
25063,132
25064,281
25065,236
25066,35
25067,112
25068,84
25069,276
25070,304
25071,291
25072,134
25073,33
25074,235
25075,276
25076,165
25077,1
25078,112
25079,9
25080,7
25081,317
25082,258
25083,134
25084,258
25085,1
25086,1
25087,9
25088,300
25089,258
25090,191
25091,52
25092,110
25093,291
25094,181
25095,134
25096,134
25097,300
25098,33
25099,86
25100,183
25101,84
25102,300
25103,35
25104,229
25105,12
25106,35
25107,258
25108,300
25109,150
25110,300
25111,291
25112,9
25113,262
25114,281
25115,240
25116,166
25117,311
25118,295
25119,272
25120,189
25121,249
25122,35
25123,236
25124,141
25125,277
25126,139
25127,289
25128,236
25129,88
25130,219
25131,236
25132,84
25133,277
25134,132
25135,235
25136,84
25137,112
25138,134
25139,189
25140,165
25141,77
25142,38
25143,266
25144,202
25145,146
25146,283
25147,262
25148,34
25149,170
25150,193
25151,134
25152,149
25153,75
25154,144
25155,211
25156,108
25157,238
25158,221
25159,160
25160,140
25161,193
25162,258
25163,35
25164,281
25165,248
25166,311
25167,35
25168,300
25169,9
25170,258
25171,20
25172,16
25173,204
25174,1
25175,115
25176,236
25177,300
25178,5
25179,77
25180,192
25181,170
25182,283
25183,315
25184,9
25185,258
25186,134
25187,141
25188,262
25189,34
25190,160
25191,5
25192,45
25193,9
25194,169
25195,283
25196,236
25197,134
25198,262
25199,160
25200,112
25201,236
25202,247
25203,45
25204,214
25205,112
25206,277
25207,258
25208,238
25209,152
25210,79
25211,170
25212,154
25213,291
25214,35
25215,34
25216,281
25217,192
25218,281
25219,5
25220,214
25221,243
25222,266
25223,283
25224,311
25225,112
25226,134
25227,9
25228,277
25229,180
25230,115
25231,258
25232,283
25233,68
25234,112
25235,289
25236,1
25237,311
25238,9
25239,281
25240,68
25241,192
25242,19
25243,99
25244,293
25245,236
25246,160
25247,9
25248,35
25249,134
25250,52
25251,166
25252,281
25253,258
25254,1
25255,281
25256,315
25257,189
25258,9
25259,85
25260,7
25261,258
25262,9
25263,258
25264,235
25265,300
25266,1
25267,35
25268,226
25269,189
25270,258
25271,258
25272,262
25273,112
25274,123
25275,34
25276,311
25277,219
25278,324
25279,9
25280,294
25281,48
25282,291
25283,300
25284,219
25285,35
25286,221
25287,160
25288,236
25289,189
25290,109
25291,258
25292,257
25293,258
25294,63
25295,181
25296,249
25297,281
25298,258
25299,112
25300,189
25301,277
25302,221
25303,300
25304,302
25305,302
25306,189
25307,258
25308,258
25309,291
25310,281
25311,311
25312,258
25313,283
25314,196
25315,35
25316,112
25317,101
25318,200
25319,170
25320,262
25321,258
25322,258
25323,300
25324,277
25325,258
25326,1
25327,134
25328,112
25329,14
25330,300
25331,106
25332,128
25333,300
25334,9
25335,186
25336,110
25337,304
25338,141
25339,64
25340,37
25341,300
25342,132
25343,37
25344,107
25345,84
25346,84
25347,300
25348,190
25349,322
25350,113
25351,258
25352,112
25353,291
25354,283
25355,112
25356,300
25357,170
25358,324
25359,134
25360,300
25361,258
25362,113
25363,277
25364,300
25365,258
25366,9
25367,33
25368,123
25369,84
25370,304
25371,258
25372,283
25373,189
25374,236
25375,236
25376,300
25377,291
25378,283
25379,277
25380,236
25381,311
25382,291
25383,1
25384,258
25385,64
25386,300
25387,189
25388,134
25389,258
25390,277
25391,23
25392,283
25393,266
25394,170
25395,300
25396,140
25397,219
25398,7
25399,45
25400,262
25401,277
25402,132
25403,258
25404,214
25405,204
25406,302
25407,302
25408,236
25409,289
25410,258
25411,258
25412,41
25413,160
25414,115
25415,189
25416,1
25417,64
25418,5
25419,281
25420,258
25421,302
25422,221
25423,137
25424,248
25425,1
25426,189
25427,112
25428,53
25429,243
25430,281
25431,277
25432,9
25433,160
25434,221
25435,213
25436,51
25437,311
25438,160
25439,51
25440,258
25441,300
25442,262
25443,262
25444,132
25445,1
25446,281
25447,281
25448,189
25449,268
25450,311
25451,42
25452,134
25453,302
25454,262
25455,52
25456,1
25457,34
25458,291
25459,317
25460,132
25461,51
25462,138
25463,235
25464,22
25465,236
25466,156
25467,262
25468,231
25469,181
25470,315
25471,276
25472,258
25473,314
25474,317
25475,183
25476,315
25477,9
25478,221
25479,258
25480,281
25481,277
25482,258
25483,181
25484,189
25485,7
25486,291
25487,189
25488,226
25489,131
25490,132
25491,258
25492,311
25493,52
25494,134
25495,258
25496,258
25497,200
25498,31
25499,134
25500,300
25501,112
25502,247
25503,253
25504,64
25505,266
25506,190
25507,190
25508,57
25509,9
25510,86
25511,186
25512,258
25513,265
25514,180
25515,318
25516,189
25517,300
25518,109
25519,160
25520,0
25521,236
25522,300
25523,161
25524,213
25525,266
25526,238
25527,77
25528,311
25529,300
25530,255
25531,134
25532,290
25533,106
25534,134
25535,7
25536,338
25537,9
25538,193
25539,48
25540,258
25541,1
25542,35
25543,49
25544,189
25545,149
25546,131
25547,283
25548,221
25549,1
25550,9
25551,295
25552,258
25553,238
25554,262
25555,21
25556,84
25557,155
25558,181
25559,238
25560,70
25561,9
25562,189
25563,29
25564,283
25565,237
25566,31
25567,193
25568,105
25569,5
25570,189
25571,256
25572,91
25573,261
25574,232
25575,9
25576,52
25577,189
25578,283
25579,165
25580,311
25581,160
25582,112
25583,233
25584,112
25585,302
25586,51
25587,123
25588,9
25589,138
25590,247
25591,7
25592,249
25593,228
25594,144
25595,110
25596,291
25597,112
25598,34
25599,116
25600,258
25601,70
25602,262
25603,221
25604,277
25605,258
25606,1
25607,89
25608,116
25609,134
25610,304
25611,219
25612,26
25613,1
25614,262
25615,191
25616,5
25617,193
25618,223
25619,13
25620,229
25621,247
25622,77
25623,35
25624,313
25625,258
25626,300
25627,258
25628,322
25629,276
25630,277
25631,238
25632,305
25633,221
25634,189
25635,238
25636,236
25637,38
25638,214
25639,249
25640,9
25641,181
25642,300
25643,80
25644,277
25645,221
25646,9
25647,170
25648,115
25649,317
25650,189
25651,193
25652,84
25653,72
25654,35
25655,31
25656,84
25657,160
25658,300
25659,112
25660,12
25661,314
25662,7
25663,134
25664,9
25665,250
25666,84
25667,178
25668,236
25669,112
25670,283
25671,1
25672,77
25673,236
25674,112
25675,236
25676,1
25677,266
25678,141
25679,261
25680,281
25681,192
25682,112
25683,48
25684,283
25685,160
25686,258
25687,144
25688,277
25689,318
25690,33
25691,309
25692,258
25693,259
25694,283
25695,71
25696,144
25697,314
25698,52
25699,258
25700,258
25701,22
25702,262
25703,311
25704,189
25705,31
25706,193
25707,229
25708,167
25709,248
25710,289
25711,266
25712,283
25713,160
25714,84
25715,9
25716,277
25717,48
25718,191
25719,121
25720,52
25721,25
25722,276
25723,35
25724,261
25725,259
25726,300
25727,77
25728,226
25729,72
25730,131
25731,181
25732,277
25733,311
25734,16
25735,5
25736,221
25737,273
25738,9
25739,276
25740,300
25741,229
25742,276
25743,233
25744,134
25745,281
25746,169
25747,132
25748,296
25749,9
25750,312
25751,261
25752,189
25753,186
25754,300
25755,113
25756,112
25757,1
25758,266
25759,300
25760,277
25761,238
25762,291
25763,113
25764,258
25765,236
25766,300
25767,300
25768,189
25769,221
25770,265
25771,281
25772,229
25773,204
25774,14
25775,200
25776,0
25777,77
25778,281
25779,277
25780,248
25781,300
25782,0
25783,134
25784,106
25785,221
25786,38
25787,160
25788,291
25789,324
25790,299
25791,110
25792,35
25793,258
25794,186
25795,236
25796,324
25797,130
25798,154
25799,258
25800,181
25801,84
25802,258
25803,314
25804,296
25805,309
25806,185
25807,33
25808,186
25809,232
25810,70
25811,258
25812,13
25813,138
25814,112
25815,302
25816,303
25817,261
25818,217
25819,191
25820,262
25821,9
25822,283
25823,1
25824,168
25825,5
25826,283
25827,289
25828,214
25829,229
25830,304
25831,35
25832,1
25833,238
25834,145
25835,9
25836,146
25837,134
25838,221
25839,186
25840,138
25841,38
25842,256
25843,113
25844,189
25845,52
25846,160
25847,317
25848,139
25849,219
25850,35
25851,52
25852,115
25853,193
25854,311
25855,311
25856,62
25857,160
25858,313
25859,313
25860,62
25861,112
25862,304
25863,1
25864,48
25865,77
25866,9
25867,258
25868,7
25869,35
25870,84
25871,281
25872,131
25873,112
25874,1
25875,283
25876,266
25877,258
25878,58
25879,5
25880,156
25881,108
25882,5
25883,236
25884,134
25885,145
25886,258
25887,1
25888,189
25889,75
25890,12
25891,258
25892,13
25893,281
25894,112
25895,112
25896,50
25897,300
25898,308
25899,189
25900,207
25901,33
25902,7
25903,208
25904,314
25905,219
25906,258
25907,106
25908,33
25909,304
25910,189
25911,35
25912,276
25913,1
25914,134
25915,34
25916,262
25917,167
25918,277
25919,112
25920,112
25921,224
25922,114
25923,261
25924,132
25925,262
25926,7
25927,300
25928,302
25929,189
25930,170
25931,289
25932,1
25933,236
25934,110
25935,144
25936,281
25937,22
25938,160
25939,247
25940,35
25941,238
25942,13
25943,281
25944,189
25945,1
25946,130
25947,306
25948,0
25949,5
25950,291
25951,281
25952,33
25953,150
25954,112
25955,221
25956,169
25957,131
25958,283
25959,167
25960,258
25961,5
25962,151
25963,112
25964,291
25965,112
25966,9
25967,223
25968,249
25969,229
25970,1
25971,300
25972,266
25973,45
25974,112
25975,219
25976,13
25977,189
25978,266
25979,283
25980,160
25981,296
25982,278
25983,247
25984,300
25985,237
25986,214
25987,236
25988,189
25989,119
25990,171
25991,266
25992,281
25993,229
25994,300
25995,300
25996,236
25997,24
25998,38
25999,126
26000,291
26001,289
26002,123
26003,300
26004,5
26005,229
26006,52
26007,9
26008,258
26009,278
26010,112
26011,300
26012,258
26013,181
26014,75
26015,221
26016,214
26017,240
26018,258
26019,172
26020,154
26021,202
26022,134
26023,229
26024,169
26025,84
26026,9
26027,205
26028,193
26029,300
26030,262
26031,75
26032,229
26033,51
26034,189
26035,300
26036,160
26037,189
26038,134
26039,25
26040,246
26041,311
26042,300
26043,134
26044,172
26045,236
26046,296
26047,154
26048,13
26049,9
26050,5
26051,84
26052,170
26053,258
26054,20
26055,192
26056,189
26057,229
26058,283
26059,302
26060,258
26061,300
26062,150
26063,77
26064,189
26065,9
26066,35
26067,186
26068,221
26069,258
26070,9
26071,114
26072,132
26073,312
26074,7
26075,221
26076,19
26077,258
26078,221
26079,190
26080,70
26081,77
26082,278
26083,134
26084,75
26085,219
26086,112
26087,258
26088,35
26089,106
26090,134
26091,77
26092,116
26093,115
26094,204
26095,300
26096,7
26097,185
26098,130
26099,126
26100,134
26101,192
26102,112
26103,311
26104,235
26105,12
26106,145
26107,266
26108,236
26109,83
26110,48
26111,86
26112,105
26113,236
26114,77
26115,9
26116,5
26117,134
26118,161
26119,84
26120,45
26121,278
26122,154
26123,309
26124,112
26125,144
26126,236
26127,221
26128,19
26129,258
26130,134
26131,134
26132,169
26133,317
26134,262
26135,9
26136,277
26137,58
26138,134
26139,295
26140,219
26141,170
26142,80
26143,107
26144,262
26145,236
26146,204
26147,193
26148,219
26149,84
26150,1
26151,266
26152,238
26153,45
26154,235
26155,276
26156,170
26157,112
26158,1
26159,181
26160,181
26161,31
26162,60
26163,236
26164,112
26165,214
26166,189
26167,311
26168,258
26169,214
26170,311
26171,300
26172,45
26173,189
26174,138
26175,258
26176,249
26177,199
26178,33
26179,304
26180,63
26181,219
26182,214
26183,112
26184,240
26185,77
26186,38
26187,75
26188,193
26189,304
26190,9
26191,231
26192,132
26193,300
26194,300
26195,302
26196,265
26197,23
26198,134
26199,170
26200,134
26201,144
26202,221
26203,262
26204,72
26205,35
26206,258
26207,193
26208,258
26209,5
26210,32
26211,81
26212,48
26213,258
26214,265
26215,232
26216,277
26217,296
26218,258
26219,258
26220,304
26221,160
26222,112
26223,31
26224,236
26225,9
26226,9
26227,311
26228,294
26229,33
26230,35
26231,302
26232,52
26233,308
26234,139
26235,338
26236,262
26237,105
26238,9
26239,50
26240,189
26241,187
26242,35
26243,276
26244,134
26245,142
26246,258
26247,283
26248,9
26249,273
26250,311
26251,134
26252,236
26253,277
26254,160
26255,77
26256,276
26257,156
26258,281
26259,134
26260,189
26261,241
26262,134
26263,189
26264,300
26265,196
26266,322
26267,232
26268,144
26269,232
26270,277
26271,1
26272,281
26273,191
26274,236
26275,5
26276,266
26277,9
26278,9
26279,258
26280,23
26281,106
26282,233
26283,221
26284,300
26285,128
26286,300
26287,35
26288,7
26289,134
26290,72
26291,265
26292,277
26293,258
26294,258
26295,295
26296,255
26297,262
26298,9
26299,299
26300,289
26301,300
26302,283
26303,1
26304,134
26305,293
26306,236
26307,300
26308,41
26309,132
26310,199
26311,258
26312,300
26313,266
26314,250
26315,289
26316,110
26317,236
26318,186
26319,84
26320,281
26321,300
26322,258
26323,126
26324,9
26325,160
26326,69
26327,112
26328,247
26329,134
26330,7
26331,5
26332,189
26333,347
26334,214
26335,236
26336,33
26337,134
26338,300
26339,181
26340,200
26341,52
26342,300
26343,347
26344,226
26345,51
26346,5
26347,258
26348,317
26349,82
26350,236
26351,347
26352,281
26353,9
26354,112
26355,277
26356,144
26357,189
26358,5
26359,149
26360,7
26361,1
26362,258
26363,128
26364,164
26365,258
26366,292
26367,64
26368,23
26369,193
26370,283
26371,13
26372,214
26373,214
26374,72
26375,291
26376,258
26377,258
26378,221
26379,144
26380,223
26381,300
26382,221
26383,52
26384,84
26385,145
26386,112
26387,9
26388,115
26389,193
26390,237
26391,145
26392,84
26393,243
26394,9
26395,72
26396,289
26397,236
26398,311
26399,281
26400,9
26401,31
26402,266
26403,58
26404,189
26405,52
